-0.78,-14.49,1.50,9.99,0.04
-0.45,-14.49,1.52,9.91,0.04
-0.37,-14.49,1.53,9.90,0.05
-0.23,-14.49,1.54,9.87,0.05
-0.15,-14.49,1.54,9.85,0.05
0.22,-14.49,1.54,9.73,0.05
0.34,-14.49,1.52,9.68,0.04
0.48,-14.49,1.51,9.62,0.04
0.75,-14.49,1.48,9.51,0.04
0.74,-14.49,1.46,9.49,0.04
0.87,-14.48,1.43,9.42,0.04
1.00,-14.48,1.39,9.35,0.04
0.93,-14.49,1.36,9.34,0.04
1.04,-14.49,1.33,9.27,0.04
0.96,-14.49,1.29,9.26,0.04
1.28,-14.49,1.25,9.12,0.04
1.25,-14.59,1.21,9.15,0.04
1.26,-14.59,1.16,9.11,0.03
1.40,-14.81,1.12,9.14,0.03
1.22,-14.81,1.08,9.15,0.03
1.10,-14.91,1.04,9.21,0.03
1.15,-14.91,1.00,9.15,0.03
1.11,-15.34,0.96,9.37,0.03
1.23,-15.34,0.92,9.29,0.03
1.01,-15.34,0.89,9.33,0.03
0.90,-15.34,0.85,9.33,0.03
0.98,-15.66,0.82,9.45,0.02
1.00,-15.66,0.79,9.41,0.02
0.85,-15.66,0.76,9.43,0.02
0.58,-15.66,0.74,9.49,0.02
0.49,-15.98,0.72,9.68,0.02
0.52,-15.98,0.70,9.65,0.02
0.30,-16.08,0.69,9.77,0.02
0.16,-16.08,0.69,9.81,0.02
0.04,-16.51,0.69,10.08,0.02
-0.12,-16.51,0.69,10.14,0.02
-0.31,-16.83,0.70,10.39,0.02
-0.53,-16.83,0.72,10.47,0.02
-0.65,-17.04,0.74,10.65,0.02
-0.68,-17.04,0.77,10.68,0.02
-0.76,-17.15,0.79,10.79,0.02
-1.02,-17.15,0.83,10.91,0.02
-1.25,-17.36,0.87,11.14,0.03
-1.34,-17.36,0.91,11.21,0.03
-1.38,-17.25,0.96,11.21,0.03
-1.40,-17.25,1.01,11.26,0.03
-1.42,-17.46,1.06,11.44,0.03
-1.50,-17.46,1.11,11.51,0.03
-1.55,-17.36,1.16,11.52,0.03
-1.64,-17.36,1.22,11.60,0.04
-1.84,-17.57,1.28,11.85,0.04
-1.96,-17.57,1.35,11.95,0.04
-1.93,-17.47,1.41,11.94,0.04
-2.08,-17.47,1.48,12.06,0.04
-2.13,-17.47,1.55,12.15,0.05
-1.89,-17.47,1.62,12.14,0.05
-1.96,-17.68,1.69,12.35,0.05
-1.97,-17.47,1.75,12.30,0.05
-1.91,-17.47,1.82,12.34,0.05
-1.84,-17.47,1.88,12.39,0.06
-1.55,-17.36,1.93,12.29,0.06
-1.58,-17.36,1.99,12.36,0.06
-1.55,-17.47,2.04,12.46,0.06
-1.48,-17.47,2.09,12.49,0.06
-1.24,-17.36,2.13,12.40,0.06
-1.08,-17.36,2.17,12.39,0.06
-0.94,-17.36,2.20,12.38,0.06
-0.94,-17.36,2.23,12.41,0.07
-0.80,-17.46,2.26,12.46,0.07
-0.62,-17.57,2.28,12.48,0.07
-0.42,-17.57,2.30,12.44,0.07
-0.24,-17.57,2.30,12.39,0.07
-0.09,-17.68,2.31,12.41,0.07
0.03,-17.68,2.31,12.37,0.07
0.20,-18.00,2.30,12.50,0.07
0.44,-18.10,2.28,12.47,0.07
0.48,-18.10,2.27,12.44,0.07
0.84,-18.53,2.24,12.55,0.07
0.93,-18.53,2.21,12.49,0.06
0.97,-18.74,2.17,12.57,0.06
1.17,-18.74,2.13,12.47,0.06
1.38,-18.95,2.09,12.48,0.06
1.31,-18.95,2.04,12.45,0.06
1.54,-18.95,1.99,12.33,0.06
1.61,-19.27,1.94,12.44,0.06
1.74,-19.27,1.88,12.34,0.06
1.98,-19.27,1.81,12.20,0.05
1.82,-19.49,1.75,12.31,0.05
1.97,-19.49,1.68,12.20,0.05
2.15,-19.70,1.61,12.19,0.05
2.20,-19.70,1.53,12.10,0.05
2.37,-19.81,1.45,12.03,0.04
2.28,-19.81,1.37,11.98,0.04
2.36,-19.81,1.29,11.88,0.04
2.27,-19.81,1.22,11.83,0.04
2.32,-19.70,1.14,11.67,0.03
2.28,-19.70,1.06,11.61,0.03
2.26,-19.70,0.98,11.54,0.03
2.42,-19.70,0.90,11.40,0.03
2.27,-19.59,0.82,11.31,0.02
2.19,-19.59,0.75,11.26,0.02
2.20,-19.59,0.68,11.18,0.02
2.15,-19.59,0.60,11.12,0.02
2.02,-19.27,0.53,10.91,0.02
2.03,-19.27,0.46,10.84,0.01
1.97,-19.27,0.40,10.79,0.01
1.78,-19.27,0.34,10.79,0.01
1.58,-19.27,0.28,10.79,0.01
1.51,-19.27,0.23,10.76,0.01
1.42,-19.27,0.18,10.74,0.01
1.26,-19.27,0.14,10.75,0.00
1.03,-19.27,0.11,10.78,0.00
0.71,-19.27,0.08,10.85,0.00
0.58,-19.38,0.06,10.93,0.00
0.47,-19.38,0.05,10.95,0.00
0.18,-19.49,0.04,11.09,0.00
-0.11,-19.49,0.04,11.18,0.00
-0.16,-19.59,0.05,11.26,0.00
-0.44,-19.59,0.06,11.36,0.00
-0.51,-19.81,0.08,11.52,0.00
-0.65,-19.81,0.10,11.59,0.00
-0.92,-19.81,0.13,11.70,0.00
-1.00,-19.81,0.17,11.76,0.00
-1.33,-20.02,0.21,12.02,0.01
-1.45,-20.02,0.26,12.11,0.01
-1.65,-20.23,0.32,12.35,0.01
-1.69,-20.23,0.38,12.42,0.01
-1.84,-20.34,0.44,12.58,0.01
-2.07,-20.34,0.51,12.72,0.01
-2.04,-20.55,0.58,12.90,0.02
-2.18,-20.55,0.65,13.02,0.02
-2.31,-20.55,0.73,13.14,0.02
-2.18,-20.55,0.81,13.17,0.02
-2.37,-20.65,0.89,13.37,0.03
-2.27,-20.65,0.96,13.42,0.03
-2.37,-20.76,1.04,13.59,0.03
-2.26,-20.76,1.12,13.63,0.03
-2.32,-20.97,1.20,13.85,0.04
-2.17,-20.97,1.27,13.88,0.04
-2.07,-20.97,1.34,13.92,0.04
-2.01,-20.97,1.41,13.97,0.04
-1.92,-21.08,1.48,14.07,0.04
-1.73,-21.08,1.54,14.07,0.05
-1.70,-21.08,1.59,14.12,0.05
-1.59,-21.29,1.65,14.26,0.05
-1.39,-21.29,1.69,14.25,0.05
-1.16,-21.29,1.73,14.22,0.05
-1.10,-21.08,1.77,14.12,0.05
-1.07,-20.98,1.81,14.09,0.05
-0.89,-20.98,1.84,14.06,0.05
-0.63,-20.97,1.86,14.00,0.05
-0.46,-20.97,1.88,13.97,0.06
-0.20,-20.87,1.88,13.84,0.06
-0.01,-20.87,1.88,13.78,0.06
0
