-0.25,1.08,-1.68,-2.29,-0.05
-0.25,1.08,-1.69,-2.30,-0.05
-0.21,0.97,-1.70,-2.24,-0.05
-0.06,0.97,-1.70,-2.20,-0.05
-0.20,0.97,-1.71,-2.25,-0.05
-0.01,0.97,-1.71,-2.19,-0.05
0.05,0.97,-1.71,-2.17,-0.05
-0.02,0.97,-1.71,-2.19,-0.05
0.28,0.86,-1.70,-2.04,-0.05
0.34,0.86,-1.69,-2.01,-0.05
0.34,0.97,-1.67,-2.05,-0.05
0.34,0.97,-1.66,-2.04,-0.05
0.70,0.76,-1.64,-1.80,-0.05
0.53,0.76,-1.62,-1.84,-0.05
0.83,0.65,-1.59,-1.67,-0.05
0.89,0.65,-1.56,-1.62,-0.05
0.95,0.65,-1.53,-1.57,-0.05
0.98,0.65,-1.50,-1.52,-0.04
1.56,0.54,-1.44,-1.24,-0.04
1.41,0.54,-1.40,-1.24,-0.04
1.54,0.22,-1.34,-0.99,-0.04
1.84,0.22,-1.28,-0.84,-0.04
1.83,0.01,-1.22,-0.68,-0.04
2.17,0.01,-1.15,-0.50,-0.03
2.36,0.01,-1.06,-0.36,-0.03
2.38,0.01,-0.98,-0.28,-0.03
2.37,-0.31,-0.90,-0.04,-0.03
2.78,-0.31,-0.81,0.18,-0.02
2.77,-0.52,-0.71,0.38,-0.02
2.92,-0.52,-0.62,0.52,-0.02
3.07,-0.63,-0.51,0.72,-0.02
3.08,-0.63,-0.41,0.83,-0.01
3.40,-0.84,-0.29,1.15,-0.01
3.36,-0.84,-0.18,1.25,-0.01
3.29,-1.16,-0.06,1.50,-0.00
3.32,-1.16,0.05,1.62,0.00
3.55,-1.37,0.17,1.91,0.00
3.51,-1.37,0.29,2.02,0.01
3.50,-1.48,0.41,2.19,0.01
3.48,-1.48,0.53,2.30,0.02
3.49,-1.48,0.64,2.42,0.02
3.44,-1.48,0.76,2.52,0.02
3.41,-1.69,0.88,2.74,0.03
3.48,-1.69,1.00,2.88,0.03
3.17,-1.80,1.10,2.94,0.03
3.07,-1.80,1.21,3.02,0.04
2.94,-1.91,1.31,3.13,0.04
2.90,-1.91,1.41,3.22,0.04
2.95,-1.91,1.51,3.33,0.04
2.62,-1.91,1.60,3.32,0.05
2.67,-1.91,1.69,3.43,0.05
2.49,-1.91,1.77,3.46,0.05
2.36,-1.69,1.85,3.40,0.05
2.07,-1.91,1.92,3.49,0.06
2.08,-1.91,1.99,3.56,0.06
1.71,-1.91,2.05,3.51,0.06
1.49,-1.80,2.10,3.44,0.06
1.32,-1.48,2.15,3.28,0.06
1.22,-1.48,2.19,3.28,0.06
0.83,-1.27,2.22,3.09,0.07
0.96,-1.27,2.25,3.16,0.07
0.70,-1.27,2.27,3.11,0.07
0.68,-1.27,2.30,3.13,0.07
0.20,-1.05,2.30,2.88,0.07
-0.01,-1.05,2.30,2.82,0.07
-0.17,-1.05,2.30,2.77,0.07
-0.39,-1.05,2.28,2.69,0.07
-0.36,-0.95,2.27,2.63,0.07
-0.55,-0.95,2.25,2.56,0.07
-0.62,-0.74,2.23,2.41,0.07
-0.81,-0.74,2.20,2.32,0.06
-0.95,-0.31,2.17,2.04,0.06
-1.22,-0.31,2.13,1.92,0.06
-1.50,-0.31,2.08,1.78,0.06
-1.45,-0.31,2.03,1.75,0.06
-1.47,-0.10,1.98,1.59,0.06
-1.75,-0.10,1.92,1.44,0.06
-1.73,-0.10,1.86,1.39,0.05
-1.83,-0.10,1.80,1.30,0.05
-2.00,0.01,1.73,1.13,0.05
-2.01,0.01,1.66,1.05,0.05
-2.21,0.22,1.59,0.82,0.05
-2.30,0.22,1.51,0.71,0.04
-2.39,0.33,1.43,0.55,0.04
-2.38,0.33,1.35,0.47,0.04
-2.48,0.65,1.26,0.20,0.04
-2.72,0.65,1.17,0.04,0.03
-2.56,0.86,1.08,-0.11,0.03
-2.62,0.86,0.99,-0.22,0.03
-2.82,0.97,0.90,-0.43,0.03
-2.70,0.97,0.81,-0.48,0.02
-2.88,1.07,0.71,-0.69,0.02
-3.07,1.07,0.60,-0.85,0.02
-3.01,1.39,0.50,-1.09,0.01
-3.17,1.3
